,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
160,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_0.2,-99.0,0.8,0.25,-22.121363988034787,1.0,0.4869450551386016,0.4730227046248745,1.0569698341599014,-67.94139687443662,0.025740169229862886,,0.1049456865515154
161,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.0,-999.0,0.0,0.25,-11.909833295177172,1.0,0.4911868542074408,0.4743772805371758,1.0553979601649126,-37.55167250983568,0.03408954716646306,,0.1010456748219383
162,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.5,-999.0,-0.5,0.25,-11.90986526659307,1.0,0.4903989878578754,0.4738420688553056,1.0549903573432444,-37.553428943685454,0.03360688568027825,,0.1017129861763472
163,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_0.2,-999.0,0.8,0.25,-11.908342750071647,1.0,0.4903775122695133,0.4729414879783584,1.0551444323710295,-37.54956754776995,0.03362165575488518,,0.1035511850911159
164,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_0.5,-999.0,0.5,0.25,-11.909498395889797,1.0,0.4905026008940071,0.4727914692186515,1.0554872208753403,-37.5548877080986,0.03405224627848824,,0.1041265874795632
165,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.6,-999.0,-0.6009389671361502,0.25,-11.90812450768015,1.0,0.4909064930782882,0.4730453175769903,1.054599499727106,-37.549841217394366,0.03341145957700675,,0.1028910639548033
166,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.7,-999.0,-0.699530516431925,0.25,-11.908919911713312,1.0,0.4905367936129082,0.473288973290653,1.0548096520242447,-37.55317813762911,0.03346601739389854,,0.1026078072334997
167,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_0.3,-999.0,0.6995305164319249,0.25,-11.910953451833393,1.0,0.4907034477332549,0.4731572355729388,1.0551171980354386,-37.55927388739437,0.03427410301981837,,0.1031190915020101
168,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_0.7,-999.0,0.3004694835680751,0.25,-11.910670172538156,1.0,0.4908467283965475,0.4736378871751163,1.054588636032575,-37.556244241338035,0.03361853131197279,,0.1017580296389873
169,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.2,-999.0,-0.199530516431925,0.25,-11.910741087477534,1.0,0.4906499788691118,0.4744218880552926,1.054804478176692,-37.558838557065734,0.03370354881863946,,0.1004553016775846
170,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.4,-999.0,-0.39906103286384975,0.25,-11.908115474454599,1.0,0.490853796382398,0.4737963808670528,1.0537732309745855,-37.54838284302817,0.03247741060105014,,0.100762162218031
171,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.1,-999.0,-0.10093896713615025,0.25,-11.907800564595101,1.0,0.4912745026189882,0.4740841588208837,1.0542941176580831,-37.55189620643193,0.033604501569016065,,0.1006605255960779
172,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_0.6,-999.0,0.39906103286384975,0.25,-11.907703579034186,1.0,0.4909648511953675,0.4731226376311552,1.0546324032885142,-37.55066525199531,0.033600961374467886,,0.1027724235366134
173,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_0.9,-999.0,0.10093896713615025,0.25,-11.906502202619185,1.0,0.490955155619653,0.4733365787413814,1.0552890326894384,-37.546007392042256,0.03448188654796169,,0.1029252383395519
174,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_2.0,-999.0,-1.0,0.25,-11.909257805764923,1.0,0.490788514184599,0.4738769986997127,1.0547736110122343,-37.55247226711268,0.03349478632796732,,0.10146216448296
175,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.3,-999.0,-0.30046948356807524,0.25,-11.911016558533895,1.0,0.4905633243251422,0.4726959952652252,1.0552631779658863,-37.559895841408455,0.03393246584075982,,0.1041173327465311
176,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.8,-999.0,-0.800469483568075,0.25,-11.908584145026877,1.0,0.4903050067762244,0.4733503308494982,1.0552601407933635,-37.55123124821596,0.03421901050330334,,0.1028746134699547
177,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_0.4,-999.0,0.6009389671361502,0.25,-11.90911450357322,1.0,0.4902901684513869,0.4734800930572312,1.0550648671029934,-37.55334286694836,0.033933619916322044,,0.1024625919782218
178,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_0.8,-999.0,0.19953051643192488,0.25,-11.909147749837466,1.0,0.4903404420241148,0.4735060638957354,1.0553700985373524,-37.55133854396714,0.03416139190347067,,0.1026729588947572
179,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_0.1,-999.0,0.9,0.25,-11.910144625344868,1.0,0.4902411257402396,0.4731218276627087,1.0544107894998913,-37.55826777823944,0.033422143379464586,,0.102585382520391
180,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.9,-999.0,-0.89906103286385,0.25,-11.908677591836435,1.0,0.4908296612663523,0.4732816226883415,1.055236253054144,-37.551892551173715,0.034204230038103134,,0.1029845282162466
181,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.2,-24.0,-0.199530516431925,0.25,-23.432427579684422,1.0,0.4866011614600589,0.4729323174232991,1.0572676066966806,-71.84266295579812,0.024746534598961034,,0.1053687554072984
182,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_0.5,-24.0,0.5,0.25,-23.43250946324769,1.0,0.4864939790342256,0.4729563750205335,1.0573299236859477,-71.84307616377934,0.024788643962089907,,0.1053759769291976
183,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.7,-24.0,-0.699530516431925,0.25,-23.432606261209898,1.0,0.4864093034816332,0.4728529821375106,1.0572961671022092,-71.84328612901407,0.024776827420033953,,0.1055429938169827
184,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_0.7,-24.0,0.3004694835680751,0.25,-23.4324781388541,1.0,0.4864506062233663,0.4724189073337298,1.0573328128610686,-71.84281954598592,0.02475373670962,,0.1063950695800364
185,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.3,-24.0,-0.30046948356807524,0.25,-23.43257805333062,1.0,0.4866686897669283,0.4729293939982107,1.057283994234432,-71.84327066293426,0.02477012012101909,,0.1053881519493654
186,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_0.3,-24.0,0.6995305164319249,0.25,-23.432461266518878,1.0,0.4864626584746413,0.4727109206603773,1.057315874053271,-71.84274093042254,0.02478072504074902,,0.1058283862735982
187,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_2.0,-24.0,-1.0,0.25,-23.43253246415375,1.0,0.4864058988669444,0.4730277749085882,1.0572192910083842,-71.84303270875586,0.02472326862772789,,0.1051472879247018
188,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_0.2,-24.0,0.8,0.25,-23.43264088482627,1.0,0.4865727802485617,0.4731913034351363,1.0572504312258355,-71.84335770535212,0.024779501642061774,,0.1048642980708144
189,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.5,-24.0,-0.5,0.25,-23.43299822293718,1.0,0.486395158333002,0.4729195275081775,1.0573413126693398,-71.84438267955399,0.024813239659266628,,0.1054553116547473
190,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_0.9,-24.0,0.10093896713615025,0.25,-23.43271867516475,1.0,0.4864652471164267,0.4728814507007083,1.0573024420029666,-71.84360690551642,0.024774029134643882,,0.1054944509446588
191,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_0.4,-24.0,0.6009389671361502,0.25,-23.432553444850374,1.0,0.4865453866303809,0.4729350551571912,1.0572925399578834,-71.8430144212676,0.024768237430357942,,0.105384673997548
192,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.1,-24.0,-0.10093896713615025,0.25,-23.432424014732202,1.0,0.48648298256575,0.4729090517570415,1.057303280446158,-71.84269961091549,0.024791148455019396,,0.1054429499973088
193,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.4,-24.0,-0.39906103286384975,0.25,-23.43252647865071,1.0,0.4865140077763268,0.4726048184176599,1.057334914261218,-71.84290671241784,0.024772821103351106,,0.1060451857907694
194,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.6,-24.0,-0.6009389671361502,0.25,-23.432514733892056,1.0,0.4864078055497729,0.4727183506700391,1.057283061166069,-71.84301242776995,0.024737647275671293,,0.1057865806557388
195,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_0.1,-24.0,0.9,0.25,-23.43310873736964,1.0,0.4863922045676844,0.4728643360133546,1.0572984469398872,-71.84485353861501,0.024792922920003235,,0.1055234453773119
196,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_0.8,-24.0,0.19953051643192488,0.25,-23.432513787503638,1.0,0.4864334591942904,0.4730156635862728,1.0572734418763394,-71.84319334593896,0.024762797216840937,,0.1052160304966828
197,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.8,-24.0,-0.800469483568075,0.25,-23.432569709282536,1.0,0.4864290035528326,0.4726704973827512,1.0573788819579115,-71.84315166497652,0.024826244652537355,,0.1059581282585789
198,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.0,-24.0,0.0,0.25,-23.432647341947643,1.0,0.4864562036154413,0.4728753824708495,1.0572973532767609,-71.8434373861737,0.024785525316062262,,0.1055016244856361
199,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_0.6,-24.0,0.39906103286384975,0.25,-23.432563393499777,1.0,0.4865009549256928,0.4730534730426567,1.0572200554673938,-71.84317224368544,0.024730071174289492,,0.105099320437085
200,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.9,-24.0,-0.89906103286385,0.25,-23.43264685160761,1.0,0.4865957565574423,0.4728483939971893,1.057311763283385,-71.84353428039906,0.024792716915737145,,0.1055648666410333
201,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_0.7,-749.0,0.3004694835680751,0.25,-13.961091769837488,1.0,0.4899110350912203,0.4720096272761611,1.0569187955151145,-43.6606579385446,0.03303326539143825,,0.1068195034868009
202,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.3,-749.0,-0.30046948356807524,0.25,-13.961060117569277,1.0,0.4897772338666467,0.4735755016036088,1.0546123901996445,-43.661937736150236,0.03156224749694658,,0.1018965716608767
203,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.6,-749.0,-0.6009389671361502,0.25,-13.962361025234571,1.0,0.4895087900140258,0.4726118516191155,1.0561677990300051,-43.66469502105634,0.03297080540333752,,0.1050440052174155
204,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.9,-749.0,-0.89906103286385,0.25,-13.962787164119966,1.0,0.4901047183350806,0.4731630550885992,1.0558153460118278,-43.6642701866432,0.03230086637522689,,0.1037011218374569
205,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_0.9,-749.0,0.10093896713615025,0.25,-13.962945173391867,1.0,0.4896225753706131,0.4727135220114548,1.0563386655724476,-43.66684064481221,0.032794656274386824,,0.1049962717112442
206,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_0.1,-749.0,0.9,0.25,-13.96204785047946,1.0,0.4895718429771178,0.472673614335621,1.057263793302776,-43.663335435140844,0.033310077876350874,,0.1058549108940153
207,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.0,-749.0,0.0,0.25,-13.963307578751689,1.0,0.4900482814611162,0.4727704100890807,1.056327207754184,-43.66412252361503,0.032736894223955204,,0.1048788545469363
208,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_0.8,-749.0,0.19953051643192488,0.25,-13.962343537033089,1.0,0.4898532118762886,0.4724195824462641,1.0561306235270564,-43.66110933751174,0.03239192875545527,,0.1053766041390401
209,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_2.0,-749.0,-1.0,0.25,-13.96081024604511,1.0,0.4895907056552321,0.4727154915742761,1.055717595557873,-43.66050237030517,0.032553506711014535,,0.1044660171179983
210,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.2,-749.0,-0.199530516431925,0.25,-13.96709930053454,1.0,0.4894257464224684,0.4727973716084409,1.0543635901692352,-43.67967414497653,0.030895971988556425,,0.103160662950145
211,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_0.6,-749.0,0.39906103286384975,0.25,-13.960779323866756,1.0,0.4903450224206536,0.4733401280269586,1.0558652849141683,-43.66039735490611,0.03232031910864208,,0.1034081055796117
212,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.4,-749.0,-0.39906103286384975,0.25,-13.96262869899415,1.0,0.4900838550479329,0.4715948606388077,1.0572230523665012,-43.665069957370896,0.03295157058718701,,0.1078611848593653
213,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.1,-749.0,-0.10093896713615025,0.25,-13.961051165587227,1.0,0.4892240925703922,0.4726790380315315,1.0552214491730374,-43.661285731244135,0.031736071075485484,,0.1041140446832964
214,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.5,-749.0,-0.5,0.25,-13.960259248240686,1.0,0.4899524615264305,0.4726285898792738,1.0563620385923198,-43.65701768129109,0.03272226325646699,,0.1051768757061996
215,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.7,-749.0,-0.699530516431925,0.25,-13.962851501451787,1.0,0.4896345573705699,0.4732911289170137,1.0557964761057526,-43.66798629744132,0.03256786877309281,,0.1034424917523457
216,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_0.5,-749.0,0.5,0.25,-13.96280142168025,1.0,0.4902089177093299,0.4734614645461939,1.054903077449224,-43.665904399882635,0.03158038565863919,,0.1023602553306928
217,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_0.2,-749.0,0.8,0.25,-13.961551192791855,1.0,0.4902777742124959,0.4720997174730953,1.0570328697696567,-43.66315306565728,0.03299967365161294,,0.106745436258812
218,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.8,-749.0,-0.800469483568075,0.25,-13.961526570778444,1.0,0.4902559177211356,0.4729796346138123,1.0552187265777897,-43.66257743147888,0.0319454722999204,,0.1035419999647917
219,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_0.3,-749.0,0.6995305164319249,0.25,-13.961055210554443,1.0,0.4895689045265095,0.4735388263799456,1.0550596086692798,-43.66101632159625,0.03198546707144345,,0.1023467821363983
220,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_0.4,-749.0,0.6009389671361502,0.25,-13.962545971631622,1.0,0.490017176417547,0.4731349666373288,1.056528905069524,-43.66580113661972,0.032549062901889414,,0.1043596358469823
221,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.9,-249.0,-0.89906103286385,0.25,-19.76955106321571,1.0,0.4875786090569883,0.4724252970850017,1.0568082112671506,-60.94354731969484,0.027275854409168687,,0.105939389856657
222,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.7,-249.0,-0.699530516431925,0.25,-19.7710012491915,1.0,0.4875533258510268,0.4727506367973486,1.0565904416518874,-60.947493850633805,0.027222273795043606,,0.1051392892439117
223,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_0.1,-249.0,0.9,0.25,-19.77065794404822,1.0,0.4876828401998558,0.4726052266907976,1.0571166848196336,-60.94705715253521,0.0276325454520574,,0.1058598667914619
224,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_2.0,-249.0,-1.0,0.25,-19.770771812337145,1.0,0.4876834627166702,0.472734744380538,1.056702086839334,-60.946544885727704,0.02733867560607095,,0.1052639144595256
225,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_0.7,-249.0,0.3004694835680751,0.25,-19.770894750785207,1.0,0.4880209916618088,0.472777041746278,1.0572993008153038,-60.94633508321596,0.027832672782167833,,0.1056892946364184
226,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.1,-249.0,-0.10093896713615025,0.25,-19.769888967455724,1.0,0.487804676356848,0.4721997790022529,1.0569602120290986,-60.94432240671361,0.027504436141853716,,0.1064946936919267
227,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.8,-249.0,-0.800469483568075,0.25,-19.77094475122107,1.0,0.4875359941577405,0.472968168798658,1.056590539896287,-60.94779163535212,0.02736244120520226,,0.104727610290579
228,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_0.9,-249.0,0.10093896713615025,0.25,-19.774547342167697,1.0,0.48771530120556,0.4726780584319462,1.056698478420237,-60.95833886150234,0.027312484241623025,,0.105368147896646
229,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.0,-249.0,0.0,0.25,-19.770735870836372,1.0,0.487734854553888,0.4727352366741061,1.0568137425560586,-60.94683402002347,0.02744521777423259,,0.1053575145025521
230,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.5,-249.0,-0.5,0.25,-19.76949751980002,1.0,0.4878767345518741,0.4720455520501745,1.0571314809672545,-60.942511959788725,0.02746503940784706,,0.1069312369389243
231,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.2,-249.0,-0.199530516431925,0.25,-19.770331208126137,1.0,0.4876780787289616,0.4728991721239601,1.0566337456800554,-60.94531066889672,0.027185586680758433,,0.104894815147893
232,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.4,-249.0,-0.39906103286384975,0.25,-19.77044830151432,1.0,0.4878458509331516,0.4724191341407133,1.056841637774484,-60.94557030246479,0.02745585669415007,,0.1059793307622852
233,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_0.5,-249.0,0.5,0.25,-19.77055325846933,1.0,0.4878160269874294,0.4729399250947137,1.056915553548944,-60.94661305849765,0.02763559498389867,,0.1050563623429302
234,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.3,-249.0,-0.30046948356807524,0.25,-19.770798716119675,1.0,0.4877548324390781,0.4730026013931548,1.0564487422385964,-60.94724127223004,0.027066903151201416,,0.10454226034503
235,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.6,-249.0,-0.6009389671361502,0.25,-19.769781257796463,1.0,0.4875657432873718,0.4726323354671387,1.0563933559312788,-60.94406396868544,0.02709087362574536,,0.105196311935372
236,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_0.3,-249.0,0.6995305164319249,0.25,-19.7704991535962,1.0,0.4878695057117562,0.4728062670106686,1.0565476032919376,-60.94587543194835,0.027268202203785563,,0.1049977009317465
237,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_0.8,-249.0,0.19953051643192488,0.25,-19.769965800018262,1.0,0.4877132993757057,0.4722852581506145,1.056887386446711,-60.94472940166666,0.027458664068742422,,0.1062713696707978
238,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_0.4,-249.0,0.6009389671361502,0.25,-19.77063738680782,1.0,0.487854391355552,0.472762776427702,1.0567713038738848,-60.94607275161972,0.027360555196814573,,0.1052694661661223
239,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_0.2,-249.0,0.8,0.25,-19.770627521132663,1.0,0.4878424484024562,0.4724780460628663,1.0566981333951295,-60.94641940800469,0.027288607427308875,,0.1057464168223465
