,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
212,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.1,-749.0,-0.1009389671361502,0.25,16173824325.53883,265775453.3789706,0.016432443436355693
213,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.5,-749.0,-0.5,0.25,16172464343.687374,266252001.03789178,0.016463291887968724
214,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.7,-749.0,-0.699530516431925,0.25,16175321812.465076,266086220.40135407,0.01645013456216382
215,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_0.5,-749.0,0.5,0.25,16175837490.225973,265743093.94867045,0.016428397856323794
216,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_0.2,-749.0,0.8,0.25,16173326767.394878,266435022.5343581,0.016473730257616885
217,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.8,-749.0,-0.800469483568075,0.25,16173512134.554417,266366317.7682922,0.016469293468992757
218,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_0.3,-749.0,0.6995305164319249,0.25,16173823156.496363,265810656.0437108,0.016434621145028753
219,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_0.4,-749.0,0.6009389671361502,0.25,16175456302.35394,265915039.7281688,0.016439415046948097
220,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.9,-249.0,-0.89906103286385,0.25,22167792256.154266,548448879.4463099,0.024740798411896362
221,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.7,-249.0,-0.699530516431925,0.25,22169145655.238956,548614039.473416,0.02474673801170001
222,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_0.1,-249.0,0.9,0.25,22169069347.985023,548471766.1258318,0.02474040554055478
223,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_2.0,-249.0,-1.0,0.25,22168710469.631332,548698469.9002745,0.024751032345879134
224,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_0.7,-249.0,0.3004694835680751,0.25,22169351136.398632,548451923.4863179,0.024739196023912714
225,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.1,-249.0,-0.1009389671361502,0.25,22168310169.297108,548471081.5667853,0.024741221923464982
226,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.8,-249.0,-0.800469483568075,0.25,22169136777.80778,548430781.2273393,0.02473848155316273
227,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_0.9,-249.0,0.1009389671361502,0.25,22173224037.31835,548537423.5357792,0.024738730940190322
228,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.0,-249.0,0.0,0.25,22169053558.903316,548569608.6421331,0.024744836633849982
229,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.5,-249.0,-0.5,0.25,22167532473.322624,548568377.8098474,0.024746479044071255
230,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.2,-249.0,-0.199530516431925,0.25,22168528900.860188,548587705.9524395,0.02474623861627341
231,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.4,-249.0,-0.3990610328638497,0.25,22168930729.41222,548601223.9426383,0.024746399843939778
232,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_0.5,-249.0,0.5,0.25,22168653583.96508,548573787.4216303,0.024745471588695035
233,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.3,-249.0,-0.3004694835680752,0.25,22169281790.34828,548483693.4032265,0.024740706468985244
234,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_1.6,-249.0,-0.6009389671361502,0.25,22168077365.746105,548520727.1929548,0.024743721259315146
235,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_0.3,-249.0,0.6995305164319249,0.25,22168776150.60733,548496522.0593896,0.02474184945226952
236,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_0.8,-249.0,0.1995305164319248,0.25,22168564311.429596,548356194.2603958,0.02473575584584321
237,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_0.4,-249.0,0.6009389671361502,0.25,22169027265.213837,548476505.7071644,0.024740666297424663
238,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_0.2,-249.0,0.8,0.25,22168857740.806107,548494923.1255505,0.02474168626721523
239,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.25_std1_0.25/threshold_0.6,-249.0,0.3990610328638497,0.25,22169398223.542004,548274274.3687093,0.02473113022014684
