,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
226,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_1.9,-1.0,-0.89906103286385,0.25,26322189591.24158,784262535.9375899,0.0297947301541565
227,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_0.2,-1.0,0.8,0.25,26322187744.144238,784262569.5488341,0.02979473352184812
228,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_0.7,-1.0,0.3004694835680751,0.25,26322182760.08345,784263972.1255598,0.02979479244840079
229,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_0.9,-1.0,0.1009389671361502,0.25,26322198641.094425,784265346.9573892,0.029794826703153435
230,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_1.1,-1.0,-0.1009389671361502,0.25,26322178152.73022,784263150.2524835,0.029794766439993008
231,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_0.6,-1.0,0.3990610328638497,0.25,26322190209.656197,784263902.294106,0.029794781363079798
232,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_1.8,-1.0,-0.800469483568075,0.25,26322184987.55296,784263028.7929125,0.02979475408913694
233,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_0.8,-1.0,0.1995305164319248,0.25,26322189075.39835,784262686.0621836,0.029794736441399676
234,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_0.3,-1.0,0.6995305164319249,0.25,26322190739.76884,784264575.7226607,0.02979480634709313
235,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_1.4,-1.0,-0.3990610328638497,0.25,26322203288.103535,784264247.5125241,0.029794779674351072
236,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_1.7,-1.0,-0.699530516431925,0.25,26322189349.123493,784265176.3213058,0.02979483073840213
237,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_2.0,-1.0,-1.0,0.25,26322225851.550194,784263606.6035258,0.02979472978564
238,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_1.2,-1.0,-0.199530516431925,0.25,26322187049.584167,784261452.1596448,0.029794691857568667
239,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_0.5,-1.0,0.5,0.25,26322182267.23429,784264722.2096716,0.029794821502543884
