,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
152,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.4,748.9999999999999,0.6002034587995931,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
153,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.5,748.9999999999999,0.4994913530010173,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
154,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.6,748.9999999999999,0.399796541200407,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
155,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.8,748.9999999999999,-0.8006103763987791,0.25,0.00031173713725070735,0.0,0.497825157702575,0.4829315147211857,1.036104137082198,0.0020706839515393744,0.03362008686305984,16.56709286490057,0.0677934824559571
156,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.6,748.9999999999999,-0.5971515768056965,0.25,-8.18972949152383e-06,0.0,0.4992660553593291,0.4828597155653873,1.036127952806168,0.001949824302538064,0.03355030527411884,16.567323259605878,0.067953500805286
157,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.9,748.9999999999999,0.09969481180061046,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
158,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.4,748.9999999999999,-0.4038657171922684,0.25,6.657490617468575e-05,0.0,0.4983188425304088,0.4824054504211951,1.037137944249702,0.001874193412779487,0.03453946089968696,16.56726892681192,0.069737149053625
159,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.7,748.9999999999999,0.3001017293997966,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
160,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.2,748.9999999999999,0.7995930824008138,0.25,0.7623949708425861,0.2031970988550948,0.1101793561778923,0.0752727241420479,6.655126401545767,0.7932196892039816,2.9419681887057525,2.3516377419816425,0.97737902494998
161,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.2,498.99999999999994,-0.20040691759918605,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
162,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.5,498.99999999999994,0.4994913530010173,0.25,0.6667843707453504,0.1031996520890834,0.0521412603001465,0.0376585063453007,13.280554050779454,0.6981895763547562,3.0635135905653037,2.326285249957971,0.994328774808444
163,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.8,498.99999999999994,-0.8006103763987791,0.25,9.455322897052944e-05,0.0,0.4979398917654984,0.482666544555809,1.037364761127325,0.0018868180446633103,0.03469512920727169,16.567257055342665,0.0694371687904924
164,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.9,498.99999999999994,-0.9023397761953205,0.25,3.130603139173951e-05,0.0,0.4988021579510683,0.4824317664686983,1.0368291793109636,0.0020173948355952224,0.0339748701931768,16.567348200832072,0.0694093567287454
165,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_2.0,498.99999999999994,-1.0040691759918614,0.25,-0.00019759793784451845,0.0,0.4991640943475592,0.4821740728720977,1.0364157351903251,0.001565070127918361,0.03384607886674118,16.567329290052776,0.069535406496791
166,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.2,498.99999999999994,0.7995930824008138,0.25,0.7481695973154388,0.245938730616423,0.1253422918716855,0.0903132540369972,5.504042877521656,0.7745090211217985,2.8140654324282384,2.2354023750984773,0.9671829395058552
167,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.6,498.99999999999994,0.399796541200407,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
168,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.6,498.99999999999994,-0.5971515768056965,0.25,0.0001398256793208876,0.0,0.4986172742076408,0.4814917527459848,1.0375468612728076,0.002176829858514877,0.03474519992136749,16.567348051954713,0.0718650487645131
169,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.9,498.99999999999994,0.09969481180061046,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
170,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.3,498.99999999999994,0.6998982706002035,0.25,0.7079616501332949,0.1602621777743191,0.0804273912507315,0.0560012171837443,8.868680150921229,0.7369160018565725,2.9675535487676203,2.2935206792450025,0.9873710143492034
171,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.1,498.99999999999994,-0.09867751780264489,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
172,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.4,498.99999999999994,0.6002034587995931,0.25,0.6953849483869102,0.126441752026414,0.0739870190516363,0.0452859079012481,10.93035180366217,0.7123567026347697,3.0797451558659663,2.3188090542380397,0.9917137327846894
173,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.7,498.99999999999994,-0.6988809766022379,0.25,-0.0005186172466401996,0.0,0.4980566661598191,0.4832093536950556,1.0367434188099618,0.0014000712030269157,0.03423908739591042,16.567551063712273,0.0678323200745018
174,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.3,498.99999999999994,-0.3021363173957272,0.25,-0.0002797151202700773,0.0,0.4975871417108112,0.4829706904890747,1.0370326448823142,0.0017246704585502457,0.03434723942616458,16.567494385214143,0.0685525805335012
175,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.5,498.99999999999994,-0.4954221770091556,0.25,0.00031484509102488507,0.0,0.4981628864632502,0.4824025853499911,1.03581056360817,0.002153705636111627,0.03330629608431934,16.567109057925375,0.0685505587632218
176,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.1,498.99999999999994,0.9,0.25,0.8739426082133838,1.0,0.4981423955158761,0.4861179042923837,1.0278177998116167,0.8741047240917484,0.028455219733755754,,0.0540776694439778
177,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.0,498.99999999999994,0.0,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
178,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.7,498.99999999999994,0.3001017293997966,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
179,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.8,498.99999999999994,0.20040691759918627,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
180,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.4,498.99999999999994,-0.4038657171922684,0.25,0.00022714332931493658,0.0,0.4992691669251209,0.4824823643396891,1.0366346335513676,0.002141728454406972,0.03408969306629572,16.5672267884601,0.0691370928120143
181,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.9,6.0,0.09969481180061046,0.25,0.25724707693693866,0.2486635665922237,0.2009536753949007,0.1732371762465213,2.8890425286926824,0.2604586148285055,0.9114211150383973,0.8280956900023071,0.8800729483723365
182,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.4,6.0,0.6002034587995931,0.25,0.4772513948181197,1.0,0.4991988528299809,0.484770966063777,1.033480802155756,0.4781895357287434,0.03245389837904611,,0.0618674966141902
183,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.8,6.0,0.20040691759918627,0.25,0.2638514908354922,0.261455485721055,0.19398306290979,0.1805021951942995,2.7749079921648634,0.26849421635876,0.9071572658631855,0.8289968320507057,0.8699040143284322
184,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.5,6.0,0.4994913530010173,0.25,0.405830222409554,0.6332764169936943,0.372770412384493,0.3326524301326152,1.5034164855514625,0.4078980600442046,0.8634093672157306,0.8365551692079798,0.5574713549710794
185,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.4,6.0,-0.4038657171922684,0.25,-0.00037968055130985695,0.0,0.4989013384569901,0.482274891999932,1.0364274192962832,0.0015599291165016257,0.03378352280056873,16.567482331430337,0.0693513447813092
186,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.9,6.0,-0.9023397761953205,0.25,0.0008603301696458294,0.0,0.4980159879507839,0.4836267751532005,1.0366840121006229,0.0028871646248999475,0.033971748524891154,16.567003101667908,0.0669736013903941
187,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.1,6.0,-0.09867751780264489,0.25,0.21363481248565108,0.1860450326060941,0.1753634307584721,0.1487406741261561,3.366470234010835,0.21729391107149149,0.8997042947633105,0.8214461964433966,0.9116340476600944
188,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.5,6.0,-0.4954221770091556,0.25,0.0004063758132046725,0.0,0.4987553978809034,0.4828698662218347,1.0363898041711577,0.0023352933804573982,0.03364354739063913,16.567138809345565,0.0681694005895685
189,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.3,6.0,-0.3021363173957272,0.25,0.0005730849613682459,0.0,0.4969532262571,0.4822874874599061,1.0363535560941155,0.002388217772605083,0.03377740358765635,16.567015327961492,0.0692607081359645
190,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.6,6.0,-0.5971515768056965,0.25,0.00045038928573788164,0.0,0.4976696427023487,0.4833529420621605,1.0367295700803971,0.002129190888486425,0.03424169387568554,16.56701873389598,0.0675428655426947
191,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.2,6.0,-0.20040691759918605,0.25,-0.00020860668381555172,0.0,0.4978207601401693,0.4810707917110037,1.03701842427406,0.0017038088053203235,0.03424704935773093,16.567423480721466,0.0722039638827712
192,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.6,6.0,0.399796541200407,0.25,0.33105357346124437,0.4220427582677215,0.2636914473823193,0.2400966861456095,2.0852458940234246,0.3365841474264816,0.8830096175492308,0.7948304401176145,0.769718586346333
193,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.7,6.0,-0.6988809766022379,0.25,0.0003697882001256169,0.0,0.4978982636660031,0.4824463732887787,1.0373762357268683,0.002462821412486158,0.03451212143738758,16.56727486041222,0.0698719390834349
194,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.7,6.0,0.3001017293997966,0.25,0.2994442707964998,0.3348319833386197,0.2207140358748258,0.2059334604358229,2.430642179407029,0.3031094638873455,0.9035038339719108,0.819430567666366,0.8305522201658974
195,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.3,6.0,0.6998982706002035,0.25,0.4770431196023037,1.0,0.4985362485229621,0.4843503856035022,1.0340767182839912,0.47793999907205564,0.03308151130280024,,0.0632215636625834
196,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.2,6.0,0.7995930824008138,0.25,0.4766378548824237,1.0,0.4987611575232355,0.4835790118833371,1.033768429957507,0.4775459866041769,0.03254163494254314,,0.0644345525173086
197,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.1,6.0,0.9,0.25,0.4768665712507304,1.0,0.4976160648391197,0.4838340516136603,1.033620592643507,0.47770465988591704,0.032498551561523925,,0.0638072517958562
198,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_2.0,6.0,-1.0040691759918614,0.25,-0.00019498982652026533,0.0,0.4976974490412761,0.4820083097792568,1.036588045431709,0.001820807877495142,0.03389301564339675,16.567438632550594,0.0700099004546895
199,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.8,6.0,-0.8006103763987791,0.25,-4.6949115202237385e-05,0.0,0.4989956142635443,0.4827856732736186,1.0362540610360087,0.001781206905794233,0.03356874735144544,16.567281895087184,0.0682098311085077
200,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.0,6.0,0.0,0.25,0.22431766777165016,0.2082758236997362,0.1877275104766241,0.1573144002501943,3.173362643015264,0.22988891472084858,0.8954970808182505,0.7944893066239427,0.9008531844940876
201,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.8,998.9999999999999,0.20040691759918627,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
202,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.2,998.9999999999999,-0.20040691759918605,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
203,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.9,998.9999999999999,0.09969481180061046,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
204,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_2.0,998.9999999999999,-1.0040691759918614,0.25,-0.00021997741978569963,0.0,0.4980505682737901,0.4828258307609309,1.0366276232021308,0.0015811076263479791,0.03412708243323337,16.567359897672638,0.068468136572538
205,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.4,998.9999999999999,0.6002034587995931,0.25,0.7013317786634888,0.0929414986010218,0.0481281277239251,0.0295578835693704,16.732448979074555,0.7307756820357804,3.3794453788347987,2.472585418894951,0.9964669985121324
206,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.4,998.9999999999999,-0.4038657171922684,0.25,0.00017346663099409608,0.0,0.4974495950119321,0.4814920162230425,1.0375253488128666,0.0022435947700481665,0.03467828902478942,16.56735612388977,0.0718452965530639
207,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.7,998.9999999999999,-0.6988809766022379,0.25,-0.0003805594075853154,0.0,0.4980627345189642,0.4838624179036155,1.0371288937239675,0.0015898631205229316,0.034415533604295945,16.56753244200536,0.0669194141024561
208,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.3,998.9999999999999,0.6998982706002035,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
209,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.2,998.9999999999999,0.7995930824008138,0.25,0.7681225541483543,0.1985667181683787,0.1025791196792473,0.0684430840436447,7.285836508059917,0.8023719315186786,3.005117488667736,2.359639312261992,0.981212017599371
210,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.6,998.9999999999999,-0.5971515768056965,0.25,-0.0003074744472103868,0.0,0.4975082054734667,0.4819157860936568,1.037206709773087,0.001613193053374292,0.034457364588078576,16.56747438435491,0.070743022479893
211,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.5,998.9999999999999,-0.4954221770091556,0.25,0.00033816648785659197,0.0,0.4990681213740237,0.4823062801382454,1.036690848493902,0.0023165835338155322,0.03413456272224025,16.567204831691814,0.0695272735571321
212,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.5,998.9999999999999,0.4994913530010173,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
213,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.6,998.9999999999999,0.399796541200407,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
214,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.9,998.9999999999999,-0.9023397761953205,0.25,0.0004913516078991701,0.0,0.4985467651425644,0.4819558245256546,1.0372759013237005,0.002584459511214276,0.03444619931421755,16.56721409470319,0.0707278094273361
215,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.1,998.9999999999999,0.9,0.25,0.8538953669090148,0.4555251649402246,0.2664252949161592,0.1979871101531381,2.520950810508798,0.866334396561727,2.838977671670282,2.5163655683243586,0.84292663757832
216,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.7,998.9999999999999,0.3001017293997966,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
217,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.3,998.9999999999999,-0.3021363173957272,0.25,0.00030713884558889625,0.0,0.498068987082489,0.481951755173416,1.0357923552206498,0.0021174175251518095,0.03327071594853592,16.56709837446175,0.0694046876398346
218,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.1,998.9999999999999,-0.09867751780264489,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
219,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.8,998.9999999999999,-0.8006103763987791,0.25,-0.0003078306954813138,0.0,0.4985418295196639,0.4818159468386561,1.037300500720156,0.0015355860259590002,0.03453422283685015,16.567442433921784,0.071019542544999
220,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.0,998.9999999999999,0.0,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
221,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.2,24.0,0.7995930824008138,0.25,0.6579474548981533,1.0,0.498852736312145,0.4834485019560643,1.0312874720608596,0.6585031171655654,0.031275785133452416,,0.0624369730973819
222,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.7,24.0,0.3001017293997966,0.25,0.4297780101003179,0.2151986728543818,0.1377063387145354,0.1105569408063504,4.531458884006516,0.4395805287734193,1.5723500832395896,1.3300831447804669,0.951204703104974
223,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.6,24.0,-0.5971515768056965,0.25,0.00022173973947398973,0.0,0.4984972243215246,0.4827263086898121,1.0370665638717245,0.0022322281320337704,0.03452769481911133,16.56728447857283,0.069054339409749
224,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.3,24.0,0.6998982706002035,0.25,0.6319306157262888,0.7964588106202178,0.4204451762157696,0.3924764375854751,1.2770228223613618,0.6330175292914664,1.0985108317737406,1.3476980937746106,0.3853258834329348
225,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.0,24.0,0.0,0.25,0.38162352243238457,0.1509569136013548,0.0972422853170247,0.0849986016889658,5.89651452502355,0.3892989024804083,1.5464066855943948,1.3531939926732601,0.971169883045908
226,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.1,24.0,-0.09867751780264489,0.25,0.3789911226851147,0.145726287564592,0.0939037805150661,0.0850102248281523,5.897351392921995,0.3885295765888717,1.6117915510380207,1.3677398080370295,0.971170032387698
227,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.2,24.0,-0.20040691759918605,0.25,0.00031406875024398096,0.0,0.4982473033248975,0.4815403041486858,1.0372552933344097,0.0020167951188463998,0.0344240439345036,16.567113977418312,0.071510538932602
228,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.4,24.0,0.6002034587995931,0.25,0.5071426648387937,0.3608669893637604,0.1980141082898943,0.1744833598170835,2.8676132508509418,0.5185030836774508,1.512940430572895,1.317281407542973,0.8783076066723384
