,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
220,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.4,-6.0,-0.4038657171922684,0.25,850417183.1526597,198705.50238659157,0.00023365649980160578
221,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.5,-6.0,-0.4954221770091556,0.25,850605950.9694413,260607.27603923558,0.00030637838324810654
222,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.2,-6.0,0.7995930824008138,0.25,444586217.25027734,228397.71199634823,0.0005137309775569876
223,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.1,-6.0,0.9,0.25,444714140.95050544,178007.93037755793,0.0004002749496498906
224,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.4,-6.0,0.6002034587995931,0.25,444718203.98386765,222157.12664264883,0.0004995458352109815
225,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.6,-6.0,0.399796541200407,0.25,568602903.3899405,243532.4739925729,0.0004282997370232587
226,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.5,-6.0,0.4994913530010173,0.25,505217718.58510256,232990.80863192905,0.00046116911592973433
227,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_2.0,-6.0,-1.0040691759918614,0.25,850531281.5916841,318023.89729902206,0.00037391205259831503
228,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.3,-6.0,0.6998982706002035,0.25,444764031.7422217,110380.0337240299,0.0002481766191651137
229,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.6,-6.0,-0.5971515768056965,0.25,850258274.0974967,174810.21729347683,0.00020559660825297872
230,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.2,-6.0,-0.200406917599186,0.25,850438231.888979,339254.57745171693,0.0003989173636963268
231,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.7,-6.0,-0.6988809766022379,0.25,850304829.6228182,185725.01367128137,0.0002184216850251998
232,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.7,-6.0,0.3001017293997966,0.25,595808661.7492312,304508.82400688773,0.0005110849229900117
233,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.8,-6.0,-0.8006103763987791,0.25,850307902.7721033,271606.7600421126,0.00031942165791549483
234,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.9,-6.0,-0.9023397761953204,0.25,850032236.228327,182038.14050230765,0.00021415439643798453
235,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.1,-6.0,-0.0986775178026448,0.25,669746566.1199088,513001.0455002906,0.000765962935013309
236,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.8,-6.0,0.2004069175991862,0.25,625699769.2723372,218875.56027381626,0.00034980923922724064
237,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.9,-6.0,0.0996948118006104,0.25,632099159.6224171,350055.944390989,0.000553799097913837
238,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.0,-6.0,0.0,0.25,659022212.4126465,387967.94179781736,0.0005887023752621124
239,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.3,-6.0,-0.3021363173957272,0.25,850474866.7650588,345094.8024252248,0.00040576719655203666
