,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
144,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.8,0.9994392852618095,145,49.0,0.1995305164319248,0.25,0.8279782757552906,0.0369031461570335,0.0346456403784855,0.0256773584821886,19.350312432873803,0.6132630321201696,1.8863253050329456,1.682610456655894,0.9973460523109108
145,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.0,0.9980640752511547,146,49.0,0.0,0.25,0.7664687982917802,0.0385772634039413,0.2268127720933455,0.0672586491408876,7.417968123211293,0.4731282044567521,0.4499518532376996,1.586691412665962,0.9818660182886386
146,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.7,0.995137753612926,147,49.0,0.3004694835680751,0.25,0.8327646871198449,0.0376408806503379,0.0933928419110651,0.0255312403441379,19.574191408226767,0.6207737911773207,1.7117630412360345,1.6570151900450956,0.9973913363968222
147,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.5,0.9661855219981959,148,49.0,-0.5,0.25,0.5670443306869962,0.0,0.4995261254822264,0.4807520690802097,1.0384481377966426,0.0023846292410273,0.0392535437218661,16.20361534505461,0.0740951780215825
148,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.2,0.9974852880622379,149,49.0,-0.199530516431925,0.25,0.708652235398011,0.0849904800764447,0.2909489741585684,0.2822579284721788,1.7637689461079051,0.3487738590079155,0.2316597140304139,1.423601664214468,0.6799377502421333
149,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.6,0.997197779029804,150,49.0,0.3990610328638497,0.25,0.812493354043871,0.0538121744200053,0.0765766929132894,0.0300321770551306,16.61411979885634,0.5827600308003236,1.9614692263975917,1.5777186131868746,0.9963847405196636
150,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.4,0.9675559638816944,151,49.0,-0.3990610328638497,0.25,0.5684734218558573,0.0,0.4982666772854676,0.480385308232379,1.0407397494248751,0.00601730830278,0.0409737131203051,16.202453193017845,0.0768387418702022
151,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.7,0.9662378956520833,152,49.0,-0.699530516431925,0.25,0.5683848233693717,0.0,0.4978036611501356,0.4810991799601322,1.039081350434512,0.0055641846343663,0.0399532265820639,16.202344553442053,0.0739913101915432
152,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.9,0.9662543349324234,153,49.0,-0.89906103286385,0.25,0.5679010750129515,0.0,0.4976630643845279,0.4809948307716216,1.0388366761373569,0.0044680278724376,0.0395785162130408,16.202825855210477,0.0739741061894823
153,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.5,0.9883538085704225,154,49.0,0.5,0.25,0.9313696101661446,0.9885706530735036,0.4928437353300363,0.469381292134395,1.0666545741392703,0.8419597308718894,0.084145741191735,0.8253207275842929,0.119900099780364
154,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.1,0.9972233256506218,155,49.0,-0.1009389671361502,0.25,0.7519774176874787,0.0995539748674722,0.2475316712275775,0.2673978517851112,1.8523825585121247,0.4415949869003525,0.3524086890379561,1.315233115827482,0.7112930581684044
155,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.2,0.9977942264518302,156,49.0,0.8,0.25,0.919197397433473,0.120789847532185,0.105806070833406,0.056385844963927,8.84460594737375,0.8216715100226243,1.7572297486958988,1.6158725041258215,0.9872496648693162
156,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.3,0.9662228019197694,157,49.0,-0.3004694835680752,0.25,0.5677416061739952,0.0,0.4990417336835029,0.4816735750364904,1.0384525308434358,0.0041616065225295,0.0393561110663043,16.20299952649023,0.0723243273425834
157,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.4,0.9881809894571834,158,49.0,0.6009389671361502,0.25,0.933063492915471,0.999989843890322,0.4915693730609329,0.4808591714549931,1.0418712046488456,0.8453591150538979,0.0430926103595137,0.8359445139643285,0.0769316412443459
158,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.9,0.9976613381198558,159,49.0,0.1009389671361502,0.25,0.7873574209558194,0.038561516711524,0.2167106831621885,0.0328523886174228,15.262448367216532,0.5174475076758773,1.5228051446440762,1.535448892627258,0.9956950041268622
159,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.8,0.9661627933385768,160,49.0,-0.800469483568075,0.25,0.5684191371942182,0.0,0.4985757327906632,0.4810129467987108,1.0403354867587262,0.0058502413058665,0.0405941080359255,16.202482700283213,0.0752734037798579
160,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.6,0.9662312670201959,161,24.0,-0.6009389671361502,0.25,0.5684882027495733,0.0,0.4989232897772646,0.4817013001080484,1.0385964673143515,0.0057401050848432,0.0393696396131879,16.202197811503883,0.0723995020825502
161,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.4,0.9946867149683618,162,24.0,0.6009389671361502,0.25,0.8613171523548028,0.1211363350197333,0.1647000264282993,0.0669593506854381,7.503444661861598,0.6904727083627773,1.413593914969626,1.31424836349467,0.9821523703571032
162,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.1,0.9980674715201698,163,24.0,-0.1009389671361502,0.25,0.7570266083905676,0.0391715407043232,0.1667593422507262,0.0877211785158502,5.643020976026995,0.4471050160465322,0.2861639003309584,1.366689772178443,0.9689098520496336
163,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.1,0.9972694626376579,164,24.0,0.9,0.25,0.9458869729203212,0.3643406199243656,0.1955552609852616,0.1682830933297097,2.9637535764061163,0.8824722651195137,1.4139230515090642,1.33693805345216,0.8864392136583961
164,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.5,0.9669807393855143,165,24.0,-0.5,0.25,0.5680535263102344,0.0,0.4978998575953123,0.4814733132058514,1.0390218566103018,0.0048357420968052,0.0400071108957682,16.202694756296907,0.073218123097801
165,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.7,0.9955515693129285,166,24.0,0.3004694835680751,0.25,0.8128078124790076,0.074760941664609,0.2208553220310594,0.0508110855974528,9.838513005940516,0.5786981976927309,1.421040135939359,1.3525120946667464,0.9896709826847262
166,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.8,0.9997698577333924,167,24.0,0.1995305164319248,0.25,0.8169421788480414,0.0593631729664937,0.0562450703117327,0.0469900166086582,10.629905340182557,0.5816039750032509,1.4599148615928996,1.3871211389336209,0.991158902152961
167,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.2,0.9864934195621692,168,24.0,-0.199530516431925,0.25,0.7620058726891682,0.0362781428209394,0.2069267056988919,0.0817656113427048,6.080702351635448,0.4550027729249589,0.3332208737448816,1.371264591961577,0.9731065240117488
168,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.3,0.9657632649799422,169,24.0,-0.3004694835680752,0.25,0.5677703318203025,0.0,0.498582019289762,0.4811225420285848,1.0388974850152135,0.0041573839100387,0.0399454288305847,16.202954089718,0.0737824492441826
169,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_2.0,0.9673296554709518,170,24.0,-1.0,0.25,0.5683464322425085,0.0,0.4982341108499313,0.4815579942308516,1.03744742072394,0.0053835780733526,0.0387425754020327,16.202270141004536,0.0716483850433286
170,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.9,0.9667156606533862,171,24.0,-0.89906103286385,0.25,0.5679947796848033,0.0,0.4983023506444685,0.481694355124688,1.039065199390443,0.0047185992491478,0.0398535168868718,16.202769267650535,0.0728313191371068
171,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.8,0.9660799785674834,172,24.0,-0.800469483568075,0.25,0.5676315796932387,0.0,0.4975085900617928,0.4816521247476411,1.0390489319914182,0.0039053073372084,0.0401037138377127,16.2031311943349,0.0728980899397734
172,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.9,0.9968168631916265,173,24.0,0.1009389671361502,0.25,0.7973378130957731,0.0515212338130311,0.1638779980665514,0.0427927219066326,11.614291960809377,0.5346853511971666,1.5016107152141096,1.3732841877836377,0.9926310235611384
173,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.2,0.9989586262938791,174,24.0,0.8,0.25,0.9180830143024484,0.208972784059524,0.1342463192345527,0.1067342528806588,4.670734694588259,0.8178565678671871,1.4309066411651337,1.350934526769727,0.9542965893548496
174,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.7,0.9660078330007195,175,24.0,-0.699530516431925,0.25,0.5675410780490744,0.0,0.4986067958102045,0.4823172634132114,1.0387440451379184,0.003663009097831,0.0399331614852016,16.20320057455963,0.0713453123109415
175,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.4,0.9654367075328967,176,24.0,-0.3990610328638497,0.25,0.568891369358832,0.0,0.4978872242559645,0.4811453912975857,1.0388502132508135,0.0067624310125012,0.0395946976331167,16.201838391926803,0.0736963131730694
176,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.5,0.9907379598767054,177,24.0,0.5,0.25,0.7173541566356709,0.0,0.4898620088920289,0.4825861999852758,1.0364848076532205,0.3513423150515487,0.0298043684775635,16.02012888445871,0.0688021736123005
177,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.6,0.9985138286671361,178,24.0,0.3990610328638497,0.25,0.8387068523399089,0.0832520563401648,0.0868117845022724,0.0542516370254767,9.186240462780727,0.6337053788105372,1.416295651914206,1.3623567822367075,0.9881885005633624
178,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.3,0.998536295090478,179,24.0,0.6995305164319249,0.25,0.8996412350979061,0.1702633702231043,0.1094100257436326,0.0890288803651367,5.605324570516777,0.7772034818138489,1.4194184177995748,1.348462851173851,0.9682341747582588
179,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.0,0.9984361567652535,180,24.0,0.0,0.25,0.7444498096187802,0.0406345998195572,0.2314729600021689,0.1263636013750492,3.9331174878821296,0.419116254558544,0.2082175839312796,1.3463248867661548,0.9357437952136576
180,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.8,0.9669609143064453,181,99.0,-0.800469483568075,0.25,0.5681809564685709,0.0,0.4993157314244468,0.4820676972328615,1.0371261229124449,0.0051485498283209,0.0381973321115616,16.20249183513412,0.0703778709591752
181,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.4,0.9666006737158298,182,99.0,-0.3990610328638497,0.25,0.5680762575574134,0.0,0.4991601032162326,0.4803084744524737,1.0398566527710118,0.0048805920573995,0.0403470623890598,16.202703761797938,0.0762025262375407
182,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.7,0.9953441364060122,183,99.0,0.3004694835680751,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
183,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_2.0,0.9665682083916796,184,99.0,-1.0,0.25,0.5675801253558937,0.0,0.4977818338634668,0.4821101060749218,1.038106354270451,0.003742838775707,0.0389749265237426,16.203128186865793,0.0711739619131146
184,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.9,0.9942652287961351,185,99.0,0.1009389671361502,0.25,0.76088447318949,0.1302161104723304,0.244716272776851,0.2009581763757382,2.4755198653265187,0.4805538784596276,0.5297849198151958,1.6287047659622171,0.8376436568411605
185,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.1,0.9975753273136969,186,99.0,0.9,0.25,0.9554376120079296,0.1486572449750301,0.0792239702165091,0.058212421566754,8.517001471189182,0.9105703881951348,2.012114212964539,1.8333594182831088,0.9863303013945292
186,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.6,0.9951359911311912,187,99.0,0.3990610328638497,0.25,0.8533235207843027,0.0331982011054874,0.2016190909931762,0.0175649606344684,28.64953192480373,0.6705975134829063,2.454519084404186,1.94748114817212,0.9987738047043442
187,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.7,0.9661958174448205,188,99.0,-0.699530516431925,0.25,0.5684666526002139,0.0,0.4991273252636296,0.4813720813149846,1.0393120956362925,0.0058206368664955,0.0399319988597284,16.20230434345907,0.0736717424225168
188,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.8,0.9950603296827807,189,99.0,0.1995305164319248,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
189,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.6,0.965859461791953,190,99.0,-0.6009389671361502,0.25,0.5677683810954031,0.0,0.4989419044895185,0.4806126624511521,1.0392050177009515,0.0041025652657001,0.0399288462861804,16.202948673032765,0.0750378332190532
190,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.1,0.9938696148168481,191,99.0,-0.1009389671361502,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
191,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.5,0.9921770900906803,192,99.0,0.5,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
192,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.3,0.9661120882219945,193,99.0,-0.3004694835680752,0.25,0.5684230130297935,0.0,0.4983295364882871,0.4808066823758294,1.039496354656915,0.0057444784420663,0.0401739065347293,16.202368396048314,0.0749237739568229
193,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.4,0.9935871774822362,194,99.0,0.6009389671361502,0.25,0.8757006896989953,0.0454088179014166,0.0907310689880677,0.0195446393117642,25.72341655816353,0.7272663167176676,2.061362407807641,1.8760797057958316,0.9984804009788067
194,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.0,0.9960897553897087,195,99.0,0.0,0.25,0.7504124997115748,0.1182097206920491,0.2457958471803079,0.2057197642817828,2.429160602469515,0.4552212968847652,0.4671735237858616,1.649164609550709,0.8306248141249735
195,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.2,0.9989935703337314,196,99.0,0.8,0.25,0.9233188541780106,0.0812222923078555,0.0553749541365634,0.032031501797086,15.521702246253014,0.8374466914875459,2.01382742974252,1.8246206422468865,0.995872681837481
196,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.3,0.9992609579745467,197,99.0,0.6995305164319249,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
197,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.5,0.9662737508839532,198,99.0,-0.5,0.25,0.5678594664528361,0.0,0.4977662971586269,0.4824996734708189,1.0378269338546635,0.0042873391426299,0.0390509029123435,16.202795282711957,0.0701731517436454
198,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.2,0.9394845593482344,199,99.0,-0.199530516431925,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
199,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.9,0.9658667761043955,200,99.0,-0.89906103286385,0.25,0.568094758996746,0.0,0.4989590622053619,0.4815254186642848,1.0375922776318258,0.0048806747966891,0.0386609065361795,16.202568486655462,0.0718407816925813
200,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.8,0.9667972542939354,201,249.0,-0.800469483568075,0.25,0.5677482567113558,0.0,0.4991371589767653,0.4822119223893337,1.0383216849029149,0.0041388927341185,0.0396660631120546,16.202973696782177,0.071170467879766
201,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.3,0.9879463084000727,202,249.0,0.6995305164319249,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
202,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.1,0.9985993586539568,203,249.0,0.9,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
203,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.0,0.9940086304427782,204,249.0,0.0,0.25,0.8013449428746173,0.1218820145439585,0.2184757475142553,0.0989259960621758,5.054658800583351,0.5866132642639408,1.5610228445766836,2.052707406347194,0.9608574980171722
204,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.7,0.9663844939659674,205,249.0,-0.699530516431925,0.25,0.5674632557035547,0.0,0.4987906632701854,0.480061148405109,1.0388517037460987,0.0033875676205267,0.0398545067499362,16.20323513011661,0.0757850294242985
205,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.5,0.9903809029995477,206,249.0,0.5,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
206,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_2.0,0.966887916405707,207,249.0,-1.0,0.25,0.5680256554859647,0.0,0.4987323271782815,0.4816001547434179,1.0389000124772088,0.0048845769211571,0.0395958085301906,16.202763763101,0.0728652440862624
207,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.9,0.9915952879385684,208,249.0,0.1009389671361502,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
208,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.2,0.995403146863647,209,249.0,-0.199530516431925,0.25,0.7595915321752567,0.0950854619988182,0.2503825404900966,0.1219266001748142,4.092143502455102,0.4865395462608514,0.8483890393779241,2.0934658838807767,0.9404094210764292
209,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.1,0.9937603703582956,210,249.0,-0.1009389671361502,0.25,0.7665261337992939,0.1330413529653322,0.2386198191502895,0.1792826391764159,2.777477373270224,0.5007063931660444,0.6024193774053881,2.0096895919297357,0.8709025384676116
210,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.8,0.9936709098427876,211,249.0,0.1995305164319248,0.25,0.7029076599887958,0.1065351731949265,0.21631339228627,0.2768473452117747,1.8059618157978088,0.3420443717325459,0.2527765729953568,2.181190638945406,0.6934073103982286
211,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.3,0.967134047691603,212,249.0,-0.3004694835680752,0.25,0.5681700192855982,0.0,0.4987953912351456,0.4816046260685035,1.038308576416493,0.0052201721608595,0.0391946782679468,16.20259810262075,0.0723285215833192
212,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.7,0.985991372106886,213,249.0,0.3004694835680751,0.25,0.8609498673012732,0.2152878904241316,0.2777982346158696,0.1372420727971428,3.628927864645549,0.7239905683657779,1.6476649217555224,1.772220089389679,0.9243621929583064
213,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.6,0.9890609449077424,214,249.0,0.3990610328638497,0.25,0.8027173727160988,0.2075334685377712,0.3104313731969881,0.2290504110971383,2.171636033667925,0.5839440817440783,0.698435402220877,1.726472241401595,0.7890526703866957
214,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.5,0.9665860726227766,215,249.0,-0.5,0.25,0.5681582539775716,0.0,0.4987388525248854,0.4810776984002597,1.0392530064401853,0.0050840970456145,0.0402384465969731,16.202599179898865,0.0741856017369175
215,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.4,0.990447650831426,216,249.0,0.6009389671361502,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
