,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
212,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.7,249.0,0.3004694835680751,0.25,145200159.59800553,34336754.17858245,0.2364787633405198
213,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.6,249.0,0.3990610328638497,0.25,151222477.50913078,17249933.36546415,0.11406990316252823
214,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.5,249.0,-0.5,0.25,367136701.5470978,148578.11734779621,0.00040469426434811505
215,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.4,249.0,0.6009389671361502,0.25,-1000000.0,0.0,-0.0
216,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.6,249.0,-0.6009389671361502,0.25,367579729.835669,304936.4746233326,0.0008295791358235619
217,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.4,249.0,-0.3990610328638497,0.25,367468869.9526229,182085.78433231206,0.000495513495757581
218,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.9,249.0,-0.89906103286385,0.25,367458403.8001378,311472.16353350197,0.0008476392438228546
219,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.2,249.0,0.8,0.25,-1000000.0,0.0,-0.0
220,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.7,1.0,0.3004694835680751,0.25,257982191.48785797,330293.2080417457,0.0012802946053634523
221,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.3,1.0,-0.3004694835680752,0.25,367108556.14299935,324064.6117771564,0.0008827487301901074
222,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.8,1.0,-0.800469483568075,0.25,367448310.20073706,153177.53203123648,0.00041686824453636916
223,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.1,1.0,-0.1009389671361502,0.25,328714300.55454636,201733.73320648473,0.000613705375355306
224,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.3,1.0,0.6995305164319249,0.25,183754131.64936146,175893.80305202326,0.0009572236633441406
225,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.5,1.0,-0.5,0.25,367488926.0829895,387283.41757656937,0.0010538641849825693
226,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.5,1.0,0.5,0.25,213120779.0747375,285059.4401208437,0.0013375487897446109
227,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.8,1.0,0.1995305164319248,0.25,276780121.0633139,210482.64939871704,0.0007604688103686781
228,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.4,1.0,-0.3990610328638497,0.25,367410091.1480652,435636.39077654656,0.0011856952252326308
229,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.0,1.0,0.0,0.25,311055689.5090911,282986.2446723009,0.0009097607091479681
230,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.4,1.0,0.6009389671361502,0.25,183928323.68607485,168434.43823425594,0.0009157612860199631
231,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.9,1.0,-0.89906103286385,0.25,367577254.2370899,278661.29694166733,0.0007581026674787903
232,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.9,1.0,0.1009389671361502,0.25,294424951.73902655,240485.4722356111,0.0008167971865671679
233,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.1,1.0,0.9,0.25,183811573.02487773,226837.10599169447,0.0012340741241629737
234,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.7,1.0,-0.699530516431925,0.25,367306155.76826316,253296.59450427373,0.0006896061787324928
235,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.6,1.0,0.3990610328638497,0.25,236625618.84366855,216080.46729991573,0.0009131744413637377
236,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_2.0,1.0,-1.0,0.25,367405386.82007927,250394.35343399938,0.0006815206374658275
237,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.6,1.0,-0.6009389671361502,0.25,367393091.14431614,330398.84264831134,0.0008993060855314967
238,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.2,1.0,0.8,0.25,183804869.13988543,189179.86908241472,0.0010292429681960091
239,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.2,1.0,-0.199530516431925,0.25,367183538.30959725,145203.66383218043,0.0003954525426184804
