,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
157,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.3,49.0,-0.30046948356807524,0.25,0.5677416061739952,0.0,0.4990417336835029,0.4816735750364904,1.0384525308434358,0.0041616065225295925,0.03935611106630432,16.20299952649023,0.0723243273425834
158,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.4,49.0,0.6009389671361502,0.25,0.933063492915471,0.999989843890322,0.4915693730609329,0.4808591714549931,1.0418712046488456,0.8453591150538979,0.04309261035951373,0.8359445139643285,0.0769316412443459
159,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.9,49.0,0.10093896713615025,0.25,0.7873574209558194,0.038561516711524,0.2167106831621885,0.0328523886174228,15.262448367216532,0.5174475076758773,1.5228051446440762,1.535448892627258,0.9956950041268622
160,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.8,49.0,-0.800469483568075,0.25,0.5684191371942182,0.0,0.4985757327906632,0.4810129467987108,1.0403354867587262,0.005850241305866593,0.04059410803592556,16.202482700283213,0.0752734037798579
161,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.6,24.0,-0.6009389671361502,0.25,0.5684882027495733,0.0,0.4989232897772646,0.4817013001080484,1.0385964673143515,0.0057401050848432,0.03936963961318796,16.202197811503883,0.0723995020825502
162,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.4,24.0,0.6009389671361502,0.25,0.8613171523548028,0.1211363350197333,0.1647000264282993,0.0669593506854381,7.503444661861598,0.6904727083627773,1.413593914969626,1.31424836349467,0.9821523703571032
163,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.1,24.0,-0.10093896713615025,0.25,0.7570266083905676,0.0391715407043232,0.1667593422507262,0.0877211785158502,5.643020976026995,0.4471050160465322,0.2861639003309584,1.366689772178443,0.9689098520496336
164,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.1,24.0,0.9,0.25,0.9458869729203212,0.3643406199243656,0.1955552609852616,0.1682830933297097,2.9637535764061163,0.8824722651195137,1.4139230515090642,1.33693805345216,0.8864392136583961
165,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.5,24.0,-0.5,0.25,0.5680535263102344,0.0,0.4978998575953123,0.4814733132058514,1.0390218566103018,0.004835742096805258,0.04000711089576825,16.202694756296907,0.073218123097801
166,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.7,24.0,0.3004694835680751,0.25,0.8128078124790076,0.074760941664609,0.2208553220310594,0.0508110855974528,9.838513005940516,0.5786981976927309,1.421040135939359,1.3525120946667464,0.9896709826847262
167,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.8,24.0,0.19953051643192488,0.25,0.8169421788480414,0.0593631729664937,0.0562450703117327,0.0469900166086582,10.629905340182557,0.5816039750032509,1.4599148615928996,1.3871211389336207,0.991158902152961
168,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.2,24.0,-0.199530516431925,0.25,0.7620058726891682,0.0362781428209394,0.2069267056988919,0.0817656113427048,6.080702351635448,0.45500277292495894,0.33322087374488163,1.3712645919615767,0.9731065240117488
169,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.3,24.0,-0.30046948356807524,0.25,0.5677703318203025,0.0,0.498582019289762,0.4811225420285848,1.0388974850152135,0.00415738391003879,0.03994542883058472,16.202954089718,0.0737824492441826
170,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_2.0,24.0,-1.0,0.25,0.5683464322425085,0.0,0.4982341108499313,0.4815579942308516,1.03744742072394,0.0053835780733526885,0.03874257540203274,16.202270141004536,0.0716483850433286
171,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.9,24.0,-0.89906103286385,0.25,0.5679947796848033,0.0,0.4983023506444685,0.481694355124688,1.039065199390443,0.004718599249147809,0.03985351688687189,16.202769267650535,0.0728313191371068
172,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.8,24.0,-0.800469483568075,0.25,0.5676315796932387,0.0,0.4975085900617928,0.4816521247476411,1.0390489319914182,0.0039053073372084376,0.04010371383771272,16.2031311943349,0.0728980899397734
173,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.9,24.0,0.10093896713615025,0.25,0.7973378130957731,0.0515212338130311,0.1638779980665514,0.0427927219066326,11.614291960809377,0.5346853511971666,1.5016107152141096,1.3732841877836375,0.9926310235611384
174,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.2,24.0,0.8,0.25,0.9180830143024483,0.208972784059524,0.1342463192345527,0.1067342528806588,4.670734694588259,0.8178565678671871,1.4309066411651337,1.350934526769727,0.9542965893548496
175,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.7,24.0,-0.699530516431925,0.25,0.5675410780490744,0.0,0.4986067958102045,0.4823172634132114,1.0387440451379184,0.003663009097831093,0.03993316148520165,16.20320057455963,0.0713453123109415
176,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.4,24.0,-0.39906103286384975,0.25,0.568891369358832,0.0,0.4978872242559645,0.4811453912975857,1.0388502132508135,0.006762431012501218,0.03959469763311674,16.201838391926803,0.0736963131730694
177,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.5,24.0,0.5,0.25,0.7173541566356709,0.0,0.4898620088920289,0.4825861999852758,1.0364848076532205,0.3513423150515487,0.029804368477563514,16.02012888445871,0.0688021736123005
178,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.6,24.0,0.39906103286384975,0.25,0.8387068523399089,0.0832520563401648,0.0868117845022724,0.0542516370254767,9.186240462780727,0.6337053788105372,1.416295651914206,1.3623567822367075,0.9881885005633624
179,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.3,24.0,0.6995305164319249,0.25,0.8996412350979061,0.1702633702231043,0.1094100257436326,0.0890288803651367,5.605324570516777,0.7772034818138489,1.4194184177995748,1.348462851173851,0.9682341747582588
180,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.0,24.0,0.0,0.25,0.7444498096187802,0.0406345998195572,0.2314729600021689,0.1263636013750492,3.9331174878821296,0.41911625455854407,0.20821758393127965,1.3463248867661548,0.9357437952136576
181,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.8,99.0,-0.800469483568075,0.25,0.5681809564685709,0.0,0.4993157314244468,0.4820676972328615,1.0371261229124449,0.005148549828320914,0.03819733211156162,16.20249183513412,0.0703778709591752
182,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.4,99.0,-0.39906103286384975,0.25,0.5680762575574134,0.0,0.4991601032162326,0.4803084744524737,1.0398566527710118,0.004880592057399558,0.04034706238905983,16.202703761797938,0.0762025262375407
183,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.7,99.0,0.3004694835680751,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
184,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_2.0,99.0,-1.0,0.25,0.5675801253558937,0.0,0.4977818338634668,0.4821101060749218,1.038106354270451,0.003742838775707094,0.03897492652374268,16.203128186865793,0.0711739619131146
185,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.9,99.0,0.10093896713615025,0.25,0.76088447318949,0.1302161104723304,0.244716272776851,0.2009581763757382,2.4755198653265187,0.48055387845962766,0.5297849198151958,1.6287047659622171,0.8376436568411605
186,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.1,99.0,0.9,0.25,0.9554376120079296,0.1486572449750301,0.0792239702165091,0.058212421566754,8.517001471189182,0.9105703881951348,2.012114212964539,1.8333594182831092,0.9863303013945292
187,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.6,99.0,0.39906103286384975,0.25,0.8533235207843027,0.0331982011054874,0.2016190909931762,0.0175649606344684,28.64953192480373,0.6705975134829063,2.454519084404186,1.9474811481721197,0.9987738047043442
188,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.7,99.0,-0.699530516431925,0.25,0.5684666526002139,0.0,0.4991273252636296,0.4813720813149846,1.0393120956362925,0.005820636866495532,0.039931998859728424,16.20230434345907,0.0736717424225168
189,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.8,99.0,0.19953051643192488,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
190,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.6,99.0,-0.6009389671361502,0.25,0.5677683810954031,0.0,0.4989419044895185,0.4806126624511521,1.0392050177009515,0.0041025652657001735,0.03992884628618043,16.202948673032765,0.0750378332190532
191,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.1,99.0,-0.10093896713615025,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
192,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.5,99.0,0.5,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
193,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.3,99.0,-0.30046948356807524,0.25,0.5684230130297935,0.0,0.4983295364882871,0.4808066823758294,1.039496354656915,0.005744478442066319,0.0401739065347293,16.202368396048314,0.0749237739568229
194,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.4,99.0,0.6009389671361502,0.25,0.8757006896989953,0.0454088179014166,0.0907310689880677,0.0195446393117642,25.72341655816353,0.7272663167176676,2.061362407807641,1.8760797057958314,0.9984804009788067
195,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.0,99.0,0.0,0.25,0.7504124997115748,0.1182097206920491,0.2457958471803079,0.2057197642817828,2.429160602469515,0.4552212968847652,0.46717352378586163,1.6491646095507093,0.8306248141249735
196,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.2,99.0,0.8,0.25,0.9233188541780106,0.0812222923078555,0.0553749541365634,0.032031501797086,15.521702246253014,0.8374466914875459,2.01382742974252,1.8246206422468862,0.995872681837481
197,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.3,99.0,0.6995305164319249,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
198,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.5,99.0,-0.5,0.25,0.5678594664528361,0.0,0.4977662971586269,0.4824996734708189,1.0378269338546635,0.0042873391426299385,0.03905090291234359,16.202795282711957,0.0701731517436454
199,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.2,99.0,-0.199530516431925,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
200,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.9,99.0,-0.89906103286385,0.25,0.568094758996746,0.0,0.4989590622053619,0.4815254186642848,1.0375922776318258,0.0048806747966891285,0.038660906536179596,16.202568486655462,0.0718407816925813
201,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.8,249.0,-0.800469483568075,0.25,0.5677482567113558,0.0,0.4991371589767653,0.4822119223893337,1.0383216849029149,0.0041388927341185966,0.03966606311205467,16.202973696782177,0.071170467879766
202,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.3,249.0,0.6995305164319249,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
203,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.1,249.0,0.9,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
204,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.0,249.0,0.0,0.25,0.8013449428746173,0.1218820145439585,0.2184757475142553,0.0989259960621758,5.054658800583351,0.5866132642639408,1.5610228445766836,2.052707406347194,0.9608574980171722
205,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.7,249.0,-0.699530516431925,0.25,0.5674632557035547,0.0,0.4987906632701854,0.480061148405109,1.0388517037460987,0.00338756762052676,0.03985450674993629,16.20323513011661,0.0757850294242985
206,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.5,249.0,0.5,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
207,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_2.0,249.0,-1.0,0.25,0.5680256554859647,0.0,0.4987323271782815,0.4816001547434179,1.0389000124772088,0.004884576921157199,0.039595808530190624,16.202763763101,0.0728652440862624
208,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.9,249.0,0.10093896713615025,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
209,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.2,249.0,-0.199530516431925,0.25,0.7595915321752567,0.0950854619988182,0.2503825404900966,0.1219266001748142,4.092143502455102,0.4865395462608514,0.8483890393779241,2.0934658838807767,0.9404094210764292
210,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.1,249.0,-0.10093896713615025,0.25,0.7665261337992939,0.1330413529653322,0.2386198191502895,0.1792826391764159,2.777477373270224,0.5007063931660444,0.6024193774053881,2.0096895919297353,0.8709025384676116
211,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.8,249.0,0.19953051643192488,0.25,0.7029076599887958,0.1065351731949265,0.21631339228627,0.2768473452117747,1.8059618157978088,0.3420443717325459,0.25277657299535683,2.181190638945406,0.6934073103982286
212,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.3,249.0,-0.30046948356807524,0.25,0.5681700192855982,0.0,0.4987953912351456,0.4816046260685035,1.038308576416493,0.005220172160859599,0.03919467826794687,16.20259810262075,0.0723285215833192
213,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.7,249.0,0.3004694835680751,0.25,0.8609498673012732,0.2152878904241316,0.2777982346158696,0.1372420727971428,3.628927864645549,0.7239905683657779,1.6476649217555224,1.7722200893896787,0.9243621929583064
214,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.6,249.0,0.39906103286384975,0.25,0.8027173727160988,0.2075334685377712,0.3104313731969881,0.2290504110971383,2.171636033667925,0.5839440817440783,0.698435402220877,1.726472241401595,0.7890526703866957
215,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.5,249.0,-0.5,0.25,0.5681582539775716,0.0,0.4987388525248854,0.4810776984002597,1.0392530064401853,0.005084097045614536,0.040238446596973176,16.202599179898865,0.0741856017369175
216,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.4,249.0,0.6009389671361502,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
217,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.6,249.0,-0.6009389671361502,0.25,0.5679803706355704,0.0,0.4995216060401859,0.4803432940628448,1.0395763707016756,0.0046531683535077925,0.040423840961814506,16.202780453728987,0.0758864714506143
218,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.4,249.0,-0.39906103286384975,0.25,0.5676583246044564,0.0,0.4985681312245519,0.480042562127854,1.0399507373455286,0.00411481212961673,0.04058217054927482,16.203209463338457,0.0767974964791863
219,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.9,249.0,-0.89906103286385,0.25,0.5681885585799307,0.0,0.4988379113630596,0.4808925324586324,1.0389603304196116,0.0052987539585899095,0.039837390115813776,16.2026210344053,0.0742812437036719
220,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.2,249.0,0.8,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
221,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.7,1.0,0.3004694835680751,0.25,0.6958876149501725,0.434772813237656,0.3786945436235093,0.3568375594653344,1.4006235643132685,0.30076289594558797,0.3149836277153568,0.2900926393236265,0.4904590090338894
222,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.3,1.0,-0.30046948356807524,0.25,0.5680218714300947,0.0,0.5000388355448517,0.4808045986337937,1.0387123802265783,0.004838967837614661,0.03954451216852917,16.20274631381944,0.0742295792625211
223,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.8,1.0,-0.800469483568075,0.25,0.567911533654367,0.0,0.4979718339183428,0.4807740197442971,1.0390795146186294,0.00445389415563838,0.039867071240827556,16.20280808768841,0.0746155361926188
224,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.1,1.0,-0.10093896713615025,0.25,0.6136144057141415,0.1244956883887016,0.4532680636102523,0.4263812877560084,1.1717675651438275,0.11064069128475754,0.10448779495414584,0.28413414661017455,0.2722425497352411
225,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.3,1.0,0.6995305164319249,0.25,0.783461495058698,1.0,0.4983777235818802,0.4802454291382627,1.0383522135780807,0.5011315625977938,0.042541707955953356,,0.0749854955605584
226,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.5,1.0,-0.5,0.25,0.5681400663411988,0.0,0.4987177438197379,0.480710382900993,1.0388339452611497,0.005117740859641215,0.039530164526723865,16.202636709317044,0.0745193010031095
227,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.5,1.0,0.5,0.25,0.749893846033257,0.7359259353852862,0.4415962288635138,0.4217870969084615,1.1842807107037934,0.4250227167420522,0.22411917444269314,0.28414925311908235,0.2876906748606886
228,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.8,1.0,0.19953051643192488,0.25,0.6744358291859786,0.3401547986111587,0.3802717987559014,0.3466629250683625,1.4432825851534,0.2515199113046596,0.30971370066236403,0.2884442109415719,0.5196187792544904
229,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.4,1.0,-0.39906103286384975,0.25,0.5677437817857762,0.0,0.4985979363968625,0.4809794709821895,1.038919635705711,0.004373015000565722,0.03952123177224465,16.203112191494526,0.0740776197660897
230,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.0,1.0,0.0,0.25,0.6340756141860563,0.1888043192385228,0.4138806836650043,0.3981005626300212,1.2526523739017712,0.15814927198291567,0.15109340398527138,0.28589596047327426,0.3643878047506276
231,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.4,1.0,0.6009389671361502,0.25,0.7840007063550914,1.0,0.4984231036863543,0.4819582885233768,1.0372247707893194,0.5024318674095686,0.041269359581411535,,0.0706772493360131
232,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.9,1.0,-0.89906103286385,0.25,0.56757771031194,0.0,0.498831812976204,0.4802926187811979,1.0388531661073106,0.003655220201056742,0.03959854045312383,16.203123323209294,0.0753407036705609
233,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.9,1.0,0.10093896713615025,0.25,0.6541678461163731,0.2567503775310943,0.3977030986292331,0.3701520156570334,1.3504363612137316,0.20453544422931882,0.21447200481732054,0.28918638444634226,0.4518038372065872
